travelCode,userCode,name,place,days,price,total,date
109940,1089,Hotel BD,Natal (RN),3,242.88,728.64,12/22/2022
33186,320,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/06/2020
104850,1040,Hotel K,Salvador (BH),3,263.41,790.23,02/25/2021
103761,1029,Hotel K,Salvador (BH),4,263.41,1053.64,05/07/2020
96787,957,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/15/2021
89896,887,Hotel BD,Natal (RN),3,242.88,728.64,01/21/2021
134573,1323,Hotel BW,Campo Grande (MS),3,60.39,181.17,09/16/2021
58303,569,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/31/2019
30380,289,Hotel BD,Natal (RN),2,242.88,485.76,09/23/2021
31758,304,Hotel BD,Natal (RN),1,242.88,242.88,08/18/2022
6049,60,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/22/2022
51499,501,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/17/2019
96621,956,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,06/04/2020
134377,1322,Hotel Z,Aracaju (SE),3,208.04,624.12,02/11/2021
17226,171,Hotel BP,Brasilia (DF),3,247.62,742.86,05/27/2021
105588,1047,Hotel BP,Brasilia (DF),4,247.62,990.48,06/04/2020
110902,1100,Hotel Z,Aracaju (SE),1,208.04,208.04,01/09/2020
81559,794,Hotel AF,Sao Paulo (SP),1,139.1,139.1,01/30/2020
5475,55,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/12/2020
22820,223,Hotel BW,Campo Grande (MS),2,60.39,120.78,06/18/2020
111371,1104,Hotel K,Salvador (BH),2,263.41,526.82,10/24/2019
33439,322,Hotel AU,Recife (PE),4,312.83,1251.32,10/29/2020
20562,202,Hotel Z,Aracaju (SE),3,208.04,624.12,03/26/2020
130623,1286,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/16/2020
60329,584,Hotel AU,Recife (PE),3,312.83,938.49,11/14/2019
25631,247,Hotel A,Florianopolis (SC),3,313.02,939.06,01/21/2021
36610,349,Hotel Z,Aracaju (SE),2,208.04,416.08,05/13/2021
5113,50,Hotel Z,Aracaju (SE),3,208.04,624.12,04/15/2021
82669,808,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/13/2020
63603,618,Hotel K,Salvador (BH),4,263.41,1053.64,06/24/2021
30145,287,Hotel Z,Aracaju (SE),3,208.04,624.12,02/02/2023
135017,1328,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/23/2020
105988,1050,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/14/2020
71412,693,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/10/2020
133007,1311,Hotel BD,Natal (RN),3,242.88,728.64,07/02/2020
100877,1002,Hotel Z,Aracaju (SE),4,208.04,832.16,05/19/2022
84125,825,Hotel K,Salvador (BH),2,263.41,526.82,11/14/2019
133101,1311,Hotel AU,Recife (PE),1,312.83,312.83,04/21/2022
102201,1013,Hotel BD,Natal (RN),4,242.88,971.52,08/13/2020
98350,974,Hotel K,Salvador (BH),1,263.41,263.41,03/18/2021
11417,112,Hotel A,Florianopolis (SC),2,313.02,626.04,04/08/2021
91965,908,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/14/2019
135451,1332,Hotel BP,Brasilia (DF),3,247.62,742.86,07/15/2021
9531,95,Hotel A,Florianopolis (SC),3,313.02,939.06,06/04/2020
35465,339,Hotel BP,Brasilia (DF),3,247.62,742.86,12/19/2019
95178,940,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/28/2021
52415,509,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/19/2020
7766,75,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/16/2020
18928,186,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/06/2021
66859,649,Hotel BD,Natal (RN),1,242.88,242.88,03/19/2020
115160,1146,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/02/2020
62948,613,Hotel K,Salvador (BH),1,263.41,263.41,06/25/2020
96158,951,Hotel BW,Campo Grande (MS),3,60.39,181.17,06/18/2020
1091,9,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/15/2021
58964,573,Hotel BP,Brasilia (DF),4,247.62,990.48,02/03/2022
7544,72,Hotel A,Florianopolis (SC),3,313.02,939.06,12/10/2020
81223,790,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/16/2020
28424,272,Hotel K,Salvador (BH),4,263.41,1053.64,10/31/2019
102166,1013,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/12/2019
55029,537,Hotel K,Salvador (BH),3,263.41,790.23,03/04/2021
16692,166,Hotel K,Salvador (BH),4,263.41,1053.64,10/21/2021
42953,419,Hotel BD,Natal (RN),1,242.88,242.88,04/09/2020
113468,1127,Hotel AU,Recife (PE),4,312.83,1251.32,06/25/2020
40560,390,Hotel K,Salvador (BH),2,263.41,526.82,06/30/2022
102981,1022,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/20/2022
85358,838,Hotel K,Salvador (BH),4,263.41,1053.64,08/13/2020
38614,371,Hotel BD,Natal (RN),4,242.88,971.52,11/14/2019
76311,743,Hotel K,Salvador (BH),2,263.41,526.82,07/30/2020
96435,955,Hotel K,Salvador (BH),1,263.41,263.41,11/21/2019
33513,322,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/31/2022
43709,429,Hotel BP,Brasilia (DF),3,247.62,742.86,09/26/2019
112917,1120,Hotel K,Salvador (BH),1,263.41,263.41,07/22/2021
123769,1224,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/11/2020
23408,229,Hotel BD,Natal (RN),1,242.88,242.88,08/05/2021
34214,327,Hotel Z,Aracaju (SE),4,208.04,832.16,10/22/2020
28954,276,Hotel AU,Recife (PE),2,312.83,625.66,09/10/2020
7173,69,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/10/2019
50897,496,Hotel A,Florianopolis (SC),2,313.02,626.04,10/17/2019
119421,1185,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/01/2020
47332,459,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/06/2021
37179,354,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,07/15/2021
59100,574,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/14/2021
30388,289,Hotel K,Salvador (BH),2,263.41,526.82,11/18/2021
5323,52,Hotel BP,Brasilia (DF),3,247.62,742.86,02/16/2023
49074,482,Hotel A,Florianopolis (SC),3,313.02,939.06,03/05/2020
49198,482,Hotel A,Florianopolis (SC),1,313.02,313.02,07/21/2022
126592,1252,Hotel BP,Brasilia (DF),1,247.62,247.62,04/07/2022
79967,779,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/24/2019
39546,381,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/18/2023
116564,1155,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/16/2023
60923,589,Hotel A,Florianopolis (SC),3,313.02,939.06,01/30/2020
83977,823,Hotel Z,Aracaju (SE),1,208.04,208.04,07/29/2021
101307,1005,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/16/2020
125092,1235,Hotel Z,Aracaju (SE),1,208.04,208.04,01/30/2020
85459,839,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/13/2020
119922,1189,Hotel Z,Aracaju (SE),4,208.04,832.16,02/25/2021
113661,1128,Hotel BD,Natal (RN),3,242.88,728.64,08/06/2020
40259,389,Hotel BD,Natal (RN),4,242.88,971.52,07/23/2020
69495,673,Hotel BP,Brasilia (DF),1,247.62,247.62,09/16/2021
67458,653,Hotel BW,Campo Grande (MS),2,60.39,120.78,08/06/2020
68100,660,Hotel BP,Brasilia (DF),3,247.62,742.86,02/13/2020
84487,830,Hotel K,Salvador (BH),3,263.41,790.23,11/05/2020
103464,1026,Hotel BP,Brasilia (DF),3,247.62,742.86,07/06/2023
61616,601,Hotel BD,Natal (RN),1,242.88,242.88,08/11/2022
97190,961,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/07/2019
73777,715,Hotel K,Salvador (BH),4,263.41,1053.64,02/25/2021
7638,73,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/26/2020
75628,737,Hotel K,Salvador (BH),2,263.41,526.82,11/14/2019
55959,545,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/13/2020
109475,1085,Hotel BD,Natal (RN),1,242.88,242.88,09/09/2021
113623,1128,Hotel AF,Sao Paulo (SP),1,139.1,139.1,11/14/2019
94014,930,Hotel BD,Natal (RN),1,242.88,242.88,10/31/2019
25287,244,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/07/2021
104894,1040,Hotel AU,Recife (PE),3,312.83,938.49,12/30/2021
67160,651,Hotel BP,Brasilia (DF),1,247.62,247.62,11/04/2021
89284,881,Hotel BD,Natal (RN),3,242.88,728.64,12/24/2020
94509,933,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/23/2022
5718,56,Hotel A,Florianopolis (SC),1,313.02,313.02,06/23/2022
114024,1135,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/05/2020
84834,834,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/30/2020
8564,83,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/17/2020
67585,655,Hotel BW,Campo Grande (MS),3,60.39,181.17,04/23/2020
17262,173,Hotel AU,Recife (PE),4,312.83,1251.32,03/19/2020
15668,156,Hotel BD,Natal (RN),3,242.88,728.64,11/07/2019
95527,943,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/17/2019
34449,329,Hotel BW,Campo Grande (MS),4,60.39,241.56,05/06/2021
103461,1026,Hotel BP,Brasilia (DF),3,247.62,742.86,06/15/2023
82890,809,Hotel K,Salvador (BH),4,263.41,1053.64,12/10/2020
93482,922,Hotel BD,Natal (RN),1,242.88,242.88,06/30/2022
30200,288,Hotel A,Florianopolis (SC),2,313.02,626.04,08/13/2020
37451,356,Hotel A,Florianopolis (SC),1,313.02,313.02,09/24/2020
57404,559,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/03/2019
112616,1116,Hotel Z,Aracaju (SE),2,208.04,416.08,08/12/2021
92963,917,Hotel BP,Brasilia (DF),3,247.62,742.86,09/24/2020
25816,248,Hotel Z,Aracaju (SE),4,208.04,832.16,02/04/2021
22486,220,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/16/2020
102703,1019,Hotel BP,Brasilia (DF),4,247.62,990.48,10/27/2022
95133,940,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/19/2020
65543,636,Hotel Z,Aracaju (SE),1,208.04,208.04,11/04/2021
7813,75,Hotel AU,Recife (PE),2,312.83,625.66,12/10/2020
90593,895,Hotel BD,Natal (RN),3,242.88,728.64,09/09/2021
113767,1131,Hotel BD,Natal (RN),3,242.88,728.64,10/10/2019
108707,1078,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/02/2021
18036,178,Hotel BP,Brasilia (DF),3,247.62,742.86,12/23/2021
36537,349,Hotel A,Florianopolis (SC),1,313.02,313.02,12/19/2019
131182,1290,Hotel K,Salvador (BH),1,263.41,263.41,05/06/2021
3845,39,Hotel A,Florianopolis (SC),2,313.02,626.04,05/20/2021
93760,925,Hotel BD,Natal (RN),2,242.88,485.76,08/05/2021
20008,194,Hotel BP,Brasilia (DF),3,247.62,742.86,04/07/2022
79125,769,Hotel A,Florianopolis (SC),3,313.02,939.06,03/26/2020
88497,874,Hotel BP,Brasilia (DF),1,247.62,247.62,11/28/2019
63920,622,Hotel K,Salvador (BH),3,263.41,790.23,04/30/2020
62669,611,Hotel BP,Brasilia (DF),3,247.62,742.86,06/24/2021
77415,752,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/08/2021
93832,925,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/22/2022
82314,800,Hotel AU,Recife (PE),1,312.83,312.83,01/09/2020
47105,456,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/23/2021
123587,1223,Hotel K,Salvador (BH),1,263.41,263.41,02/13/2020
100817,1002,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/25/2021
5341,53,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/07/2019
111840,1108,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/23/2020
33543,322,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/27/2022
124004,1226,Hotel BD,Natal (RN),4,242.88,971.52,07/09/2020
39280,379,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/02/2020
5416,54,Hotel BP,Brasilia (DF),4,247.62,990.48,12/17/2020
41061,396,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/27/2022
75057,729,Hotel A,Florianopolis (SC),1,313.02,313.02,06/11/2020
102502,1017,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/19/2020
69323,671,Hotel BD,Natal (RN),2,242.88,485.76,11/11/2021
10825,108,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/05/2020
2037,18,Hotel A,Florianopolis (SC),3,313.02,939.06,06/18/2020
85306,837,Hotel BP,Brasilia (DF),2,247.62,495.24,06/02/2022
111104,1101,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/26/2021
67931,659,Hotel BD,Natal (RN),4,242.88,971.52,03/12/2020
46778,454,Hotel AF,Sao Paulo (SP),1,139.1,139.1,04/07/2022
14182,141,Hotel AU,Recife (PE),2,312.83,625.66,11/07/2019
83708,820,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/29/2021
47625,461,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/14/2022
117178,1161,Hotel Z,Aracaju (SE),1,208.04,208.04,07/16/2020
86597,853,Hotel BP,Brasilia (DF),2,247.62,495.24,11/14/2019
48765,478,Hotel BD,Natal (RN),3,242.88,728.64,03/31/2022
119933,1189,Hotel Z,Aracaju (SE),4,208.04,832.16,05/13/2021
51633,502,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/26/2020
15493,155,Hotel BP,Brasilia (DF),2,247.62,495.24,11/28/2019
129798,1279,Hotel BP,Brasilia (DF),1,247.62,247.62,05/21/2020
112994,1121,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/01/2020
115075,1145,Hotel Z,Aracaju (SE),3,208.04,624.12,06/03/2021
111470,1104,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/16/2021
121172,1202,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/21/2020
61707,603,Hotel BD,Natal (RN),4,242.88,971.52,01/16/2020
130994,1288,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/14/2022
39574,383,Hotel K,Salvador (BH),2,263.41,526.82,02/06/2020
38099,365,Hotel Z,Aracaju (SE),1,208.04,208.04,12/26/2019
33719,323,Hotel A,Florianopolis (SC),1,313.02,313.02,05/12/2022
124387,1228,Hotel K,Salvador (BH),2,263.41,526.82,11/04/2021
104826,1040,Hotel BP,Brasilia (DF),2,247.62,495.24,09/10/2020
77175,750,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/30/2020
57960,565,Hotel BD,Natal (RN),2,242.88,485.76,03/04/2021
116003,1151,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/21/2019
38347,368,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/14/2022
62623,611,Hotel A,Florianopolis (SC),3,313.02,939.06,08/06/2020
7966,77,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/29/2020
115105,1145,Hotel BP,Brasilia (DF),3,247.62,742.86,12/30/2021
119580,1186,Hotel AU,Recife (PE),2,312.83,625.66,02/04/2021
111935,1108,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/18/2021
104429,1036,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/12/2020
86046,848,Hotel Z,Aracaju (SE),4,208.04,832.16,08/27/2020
125329,1236,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/30/2021
121929,1210,Hotel Z,Aracaju (SE),1,208.04,208.04,11/28/2019
35720,341,Hotel AF,Sao Paulo (SP),3,139.1,417.3,09/08/2022
35892,342,Hotel K,Salvador (BH),3,263.41,790.23,07/14/2022
60618,586,Hotel K,Salvador (BH),2,263.41,526.82,07/23/2020
117526,1164,Hotel AU,Recife (PE),1,312.83,312.83,10/21/2021
49902,487,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/20/2020
28298,271,Hotel AF,Sao Paulo (SP),3,139.1,417.3,06/04/2020
9318,94,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/23/2020
96057,949,Hotel Z,Aracaju (SE),2,208.04,416.08,08/19/2021
89855,887,Hotel BD,Natal (RN),1,242.88,242.88,04/09/2020
104922,1040,Hotel Z,Aracaju (SE),3,208.04,624.12,07/14/2022
110135,1091,Hotel BP,Brasilia (DF),3,247.62,742.86,01/14/2021
119853,1189,Hotel AU,Recife (PE),4,312.83,1251.32,10/31/2019
99647,989,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/04/2021
44738,436,Hotel Z,Aracaju (SE),4,208.04,832.16,11/18/2021
1819,16,Hotel A,Florianopolis (SC),1,313.02,313.02,01/02/2020
31467,301,Hotel A,Florianopolis (SC),1,313.02,313.02,09/24/2020
1689,15,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/07/2020
115051,1145,Hotel AU,Recife (PE),2,312.83,625.66,12/17/2020
90787,896,Hotel Z,Aracaju (SE),4,208.04,832.16,05/11/2023
7164,68,Hotel BD,Natal (RN),4,242.88,971.52,02/17/2022
110192,1091,Hotel K,Salvador (BH),4,263.41,1053.64,02/17/2022
47605,461,Hotel BD,Natal (RN),4,242.88,971.52,02/24/2022
4035,40,Hotel K,Salvador (BH),2,263.41,526.82,03/31/2022
80584,783,Hotel A,Florianopolis (SC),2,313.02,626.04,05/12/2022
110211,1091,Hotel BP,Brasilia (DF),4,247.62,990.48,06/30/2022
54863,535,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/27/2020
34646,330,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/21/2021
68618,664,Hotel Z,Aracaju (SE),3,208.04,624.12,01/20/2022
49566,485,Hotel BD,Natal (RN),3,242.88,728.64,10/29/2020
2584,22,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/01/2021
94653,935,Hotel Z,Aracaju (SE),4,208.04,832.16,07/08/2021
117006,1159,Hotel K,Salvador (BH),2,263.41,526.82,04/22/2021
79037,766,Hotel AU,Recife (PE),4,312.83,1251.32,04/13/2023
67793,657,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/23/2020
92188,909,Hotel BD,Natal (RN),2,242.88,485.76,06/18/2020
76933,747,Hotel K,Salvador (BH),1,263.41,263.41,10/15/2020
119100,1181,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/09/2020
73827,715,Hotel K,Salvador (BH),2,263.41,526.82,02/10/2022
120523,1195,Hotel AU,Recife (PE),1,312.83,312.83,10/21/2021
6145,61,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/03/2021
72995,709,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/30/2020
27629,264,Hotel Z,Aracaju (SE),4,208.04,832.16,02/09/2023
107588,1067,Hotel BD,Natal (RN),1,242.88,242.88,05/28/2020
92757,915,Hotel Z,Aracaju (SE),4,208.04,832.16,12/03/2020
45842,447,Hotel BP,Brasilia (DF),3,247.62,742.86,07/14/2022
69117,669,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/13/2020
6118,61,Hotel Z,Aracaju (SE),2,208.04,416.08,11/26/2020
24065,236,Hotel BW,Campo Grande (MS),2,60.39,120.78,06/11/2020
73490,713,Hotel A,Florianopolis (SC),3,313.02,939.06,07/16/2020
16621,166,Hotel BD,Natal (RN),2,242.88,485.76,06/11/2020
17708,176,Hotel Z,Aracaju (SE),1,208.04,208.04,12/03/2020
120722,1197,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/30/2020
68020,659,Hotel K,Salvador (BH),1,263.41,263.41,11/25/2021
46366,451,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/30/2020
71340,691,Hotel BP,Brasilia (DF),3,247.62,742.86,04/02/2020
40896,395,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/04/2020
109896,1089,Hotel BP,Brasilia (DF),3,247.62,742.86,02/17/2022
15952,158,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/23/2020
130928,1288,Hotel K,Salvador (BH),1,263.41,263.41,04/08/2021
134880,1325,Hotel BP,Brasilia (DF),4,247.62,990.48,03/11/2021
49826,486,Hotel AF,Sao Paulo (SP),1,139.1,139.1,11/03/2022
66976,650,Hotel BD,Natal (RN),4,242.88,971.52,12/09/2021
119418,1185,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/10/2020
87381,862,Hotel BD,Natal (RN),3,242.88,728.64,10/22/2020
1202,11,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/26/2020
95626,945,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/31/2019
57759,562,Hotel Z,Aracaju (SE),2,208.04,416.08,04/01/2021
129136,1271,Hotel K,Salvador (BH),3,263.41,790.23,07/29/2021
75349,732,Hotel AU,Recife (PE),2,312.83,625.66,01/30/2020
111824,1108,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/03/2019
21428,210,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/26/2019
132428,1305,Hotel BD,Natal (RN),4,242.88,971.52,03/25/2021
77521,754,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/03/2019
88334,872,Hotel K,Salvador (BH),3,263.41,790.23,07/08/2021
43433,425,Hotel BD,Natal (RN),1,242.88,242.88,02/06/2020
134730,1324,Hotel BP,Brasilia (DF),3,247.62,742.86,11/26/2020
51788,503,Hotel AU,Recife (PE),2,312.83,625.66,12/19/2019
68392,662,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/03/2022
19485,190,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/31/2019
22778,222,Hotel BW,Campo Grande (MS),2,60.39,120.78,05/26/2022
14769,148,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/13/2020
90814,897,Hotel K,Salvador (BH),4,263.41,1053.64,03/26/2020
111461,1104,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/15/2021
65120,633,Hotel BP,Brasilia (DF),3,247.62,742.86,10/27/2022
42726,416,Hotel K,Salvador (BH),2,263.41,526.82,01/21/2021
48722,478,Hotel AF,Sao Paulo (SP),2,139.1,278.2,06/03/2021
3125,30,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/21/2019
21637,212,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/17/2019
12290,119,Hotel K,Salvador (BH),3,263.41,790.23,02/17/2022
100477,998,Hotel AF,Sao Paulo (SP),3,139.1,417.3,08/18/2022
13875,137,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/22/2021
27357,263,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/21/2019
52011,504,Hotel AF,Sao Paulo (SP),3,139.1,417.3,08/18/2022
5382,54,Hotel BD,Natal (RN),1,242.88,242.88,04/23/2020
24983,242,Hotel A,Florianopolis (SC),1,313.02,313.02,07/08/2021
24196,237,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/19/2020
135662,1335,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/03/2019
67231,651,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/16/2023
13237,129,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/04/2022
26907,259,Hotel Z,Aracaju (SE),1,208.04,208.04,11/12/2020
85863,846,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/22/2022
41943,408,Hotel BP,Brasilia (DF),3,247.62,742.86,04/08/2021
31701,304,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/15/2021
131631,1295,Hotel K,Salvador (BH),1,263.41,263.41,05/05/2022
103633,1028,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/05/2019
101022,1003,Hotel Z,Aracaju (SE),1,208.04,208.04,12/16/2021
4276,43,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/26/2019
99339,985,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/28/2019
126283,1249,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,08/12/2021
61441,600,Hotel Z,Aracaju (SE),2,208.04,416.08,03/26/2020
38961,372,Hotel BW,Campo Grande (MS),3,60.39,181.17,02/02/2023
79738,775,Hotel BP,Brasilia (DF),3,247.62,742.86,09/15/2022
43252,422,Hotel K,Salvador (BH),3,263.41,790.23,12/22/2022
53151,514,Hotel BP,Brasilia (DF),2,247.62,495.24,07/15/2021
43430,425,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/16/2020
49603,485,Hotel Z,Aracaju (SE),3,208.04,624.12,07/15/2021
36089,344,Hotel AU,Recife (PE),3,312.83,938.49,04/02/2020
135044,1328,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/28/2021
25538,246,Hotel Z,Aracaju (SE),3,208.04,624.12,01/21/2021
39020,375,Hotel AU,Recife (PE),1,312.83,312.83,02/06/2020
112363,1113,Hotel BW,Campo Grande (MS),2,60.39,120.78,05/28/2020
108903,1080,Hotel Z,Aracaju (SE),1,208.04,208.04,06/11/2020
49054,482,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/17/2019
51082,497,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/07/2022
61903,604,Hotel Z,Aracaju (SE),4,208.04,832.16,07/23/2020
74413,722,Hotel BD,Natal (RN),1,242.88,242.88,07/16/2020
95978,949,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/13/2020
39352,380,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/13/2020
51336,500,Hotel BD,Natal (RN),1,242.88,242.88,10/31/2019
41933,408,Hotel AU,Recife (PE),1,312.83,312.83,01/28/2021
44049,431,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/21/2021
62586,611,Hotel Z,Aracaju (SE),1,208.04,208.04,11/21/2019
10421,105,Hotel A,Florianopolis (SC),1,313.02,313.02,08/19/2021
17826,177,Hotel K,Salvador (BH),2,263.41,526.82,11/12/2020
114224,1136,Hotel BP,Brasilia (DF),3,247.62,742.86,07/09/2020
126804,1253,Hotel AU,Recife (PE),2,312.83,625.66,07/07/2022
59907,581,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/13/2020
18235,180,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/22/2021
119738,1188,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/03/2020
59009,573,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/15/2022
64336,625,Hotel BP,Brasilia (DF),4,247.62,990.48,01/05/2023
12981,127,Hotel AU,Recife (PE),4,312.83,1251.32,01/09/2020
36152,345,Hotel A,Florianopolis (SC),1,313.02,313.02,12/05/2019
44181,432,Hotel BD,Natal (RN),4,242.88,971.52,09/24/2020
7512,72,Hotel Z,Aracaju (SE),2,208.04,416.08,04/30/2020
108486,1076,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/24/2022
116949,1159,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/19/2020
50731,493,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,07/16/2020
133439,1315,Hotel Z,Aracaju (SE),2,208.04,416.08,04/30/2020
98075,972,Hotel BP,Brasilia (DF),1,247.62,247.62,08/27/2020
41396,402,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/24/2019
26650,256,Hotel A,Florianopolis (SC),2,313.02,626.04,10/29/2020
